@relation train
@attribute Class{0.0,1.0}
@attribute att1_V0 real
@attribute att1_V4 real
@attribute att20 real
@attribute att2_V5 real
@attribute att2_V1 real
@attribute att25 real
@attribute att3_V3 real
@attribute att9_D real
@attribute att1_V2 real
@attribute att22 real
@attribute att2_V4 real
@attribute att9_A real
@attribute att3_V2 real
@attribute att28 real
@attribute att9_C real
@attribute att4_V0 real
@attribute att7_V2 real
@attribute att5_V1 real
@attribute att10_A real
@attribute att21 real
@attribute att3_V4 real
@attribute att26_2 real
@attribute att10_B real
@attribute att9_B real
@attribute att1_V1 real
@attribute att7_V1 real
@attribute att5_V4 real
@attribute att11_A real
@attribute att26_4 real
@attribute att11_C real
@attribute att7_V3 real
@attribute att4_V4 real
@attribute att18 real
@attribute att3_V1 real
@data
1.0,0,0,0.27999999999999997,0,0,0.24551557169582922,0,0,0,0.44701996207409833,0,0,0,0.3214285714285714,0,0,1,0,1,0.3415242165242166,0,0,0,1,0,0,0,1,1,0,0,0,0.2941176470588235,1
0.0,0,0,0.64,0,0,0.04803565533179266,1,1,1,0.6868666272454785,0,0,0,0.17857142857142858,0,0,0,0,0,0.48219373219373224,0,0,1,0,0,1,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.8,1,0,0.19808517662594916,0,1,0,0.5944620027322962,0,0,1,0.14285714285714285,0,0,1,0,1,0.4504985754985755,0,0,0,0,0,0,0,0,0,1,0,0,0.20588235294117643,0
0.0,0,0,0.52,0,0,0.10426983602949268,0,0,0,0.17135167098260717,0,1,1,0.0892857142857143,0,0,1,0,1,0.5213675213675214,0,1,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
1.0,0,0,0.2,0,0,0.1759656652360515,0,1,1,0.6383948779642356,0,0,1,0.9821428571428571,0,0,1,1,1,0.587962962962963,0,0,0,0,0,0,0,0,0,1,0,0,0.01470588235294118,0
1.0,0,1,0.44,0,1,0.17013315725762077,0,1,0,0.6748037436535287,0,0,0,0.5714285714285714,0,1,1,0,1,0.4102564102564103,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,1
0.0,0,0,0.48,0,0,0.03659073401562671,0,0,1,0.8435169137287688,1,1,0,0.17857142857142858,0,1,1,0,0,0.3636039886039886,0,0,1,0,0,0,0,1,1,0,0,0,0.2941176470588235,1
1.0,0,0,0.6,0,1,0.08253549026081214,1,1,0,0.6719613400485289,0,0,0,0.4642857142857143,0,1,1,0,1,0.3180199430199431,0,1,0,0,1,0,0,1,0,0,0,0,0.02941176470588236,0
1.0,0,0,0.6,0,1,0.05838010344448112,0,1,1,0.34404909976959,0,0,0,0.125,0,0,1,0,0,0.4398148148148148,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,1,0.76,1,0,0.324254429404644,0,0,0,0.4860347042391372,0,1,1,0.6964285714285714,0,1,0,0,0,0.5113960113960114,0,0,1,0,0,0,1,0,1,0,1,0,0.6470588235294117,0
1.0,0,0,0.31999999999999995,0,0,0.05496863651370089,0,1,1,0.7618375711110659,1,0,1,0.16071428571428573,0,0,1,1,0,0.556980056980057,0,0,0,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
0.0,0,0,0.24,0,0,0.6464179597226807,0,0,1,0.40616601757641263,0,1,1,0.26785714285714285,0,0,1,0,0,0.2934472934472935,0,0,0,0,0,0,1,0,0,1,0,1,0.3823529411764705,0
1.0,0,1,0.27999999999999997,0,1,0.08528667326950588,0,1,0,0.5190057704463431,0,0,1,0.0892857142857143,0,0,1,0,1,0.09935897435897434,0,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,1,0.24,1,0,0.10713106635853417,0,1,0,0.27060334808229525,0,0,0,0.42857142857142855,0,0,1,0,1,0.6353276353276354,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,1
1.0,0,1,0.76,0,0,0.09271486739297898,0,1,0,0.522410945496809,0,0,1,0.42857142857142855,0,1,1,1,1,0.4448005698005698,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.36,0,0,0.08572686255089688,0,1,0,0.5783292212955978,0,0,1,0.0535714285714286,0,0,1,1,0,0.6673789173789174,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.56,1,0,0.7002310993727302,0,0,1,0.25265583263666586,0,0,1,0.3392857142857143,0,0,0,0,0,0.3771367521367522,0,0,1,1,0,0,1,0,0,1,1,0,0.20588235294117643,0
0.0,0,0,0.48,0,0,0.11742049081104874,0,0,1,0.345545745570214,0,0,1,0.25,0,0,0,0,1,0.39743589743589747,0,0,0,1,0,1,1,0,1,1,0,1,0.47058823529411753,0
0.0,0,0,0.52,0,0,0.32871134587872786,0,0,0,0.6141467691617561,0,0,1,0.5535714285714286,0,1,0,0,1,0.5751424501424501,0,0,0,1,0,0,1,0,1,1,1,0,0.6470588235294117,0
0.0,0,0,0.44,0,0,0.8485748872014967,0,0,1,0.19347919172970662,0,0,1,0.07142857142857145,0,0,1,0,1,0.5576923076923077,0,1,0,1,0,0,0,0,0,1,0,0,0.6470588235294117,0
1.0,0,1,0.72,0,0,0.10008803785627819,0,1,0,0.6098892808351856,0,0,0,0.125,0,0,1,0,0,0.4967948717948718,0,1,0,0,0,0,0,0,0,1,0,0,0.08823529411764705,1
0.0,0,0,0.44,0,1,0.3713546825134808,0,0,1,0.6130701629182556,0,1,1,0.26785714285714285,0,0,1,1,0,0.49572649572649574,0,0,0,0,0,0,0,0,0,1,0,0,0.6470588235294117,0
0.0,0,0,0.44,0,1,0.05948057664795862,0,0,1,0.47648797993597464,0,0,1,0.0535714285714286,0,0,1,0,1,0.7104700854700855,0,1,0,1,0,0,0,0,0,0,0,1,0.11764705882352938,0
0.0,0,1,0.76,1,0,0.324254429404644,0,0,0,0.4860347042391372,0,1,1,0.6964285714285714,0,1,0,0,0,0.5113960113960114,0,0,1,0,0,0,1,0,1,0,1,0,0.6470588235294117,0
1.0,0,0,0.56,0,1,0.045779685264663805,0,0,1,0.31529474134942814,0,0,1,0.14285714285714285,0,1,1,0,1,0.6823361823361824,0,0,0,1,0,0,0,0,1,1,0,0,0.07352941176470587,0
1.0,0,1,0.52,0,0,0.14025530978320677,0,0,0,0.4390677568664234,1,1,1,0.3035714285714286,0,0,0,1,1,0.441951566951567,0,1,0,0,0,1,0,0,0,1,0,0,0.07352941176470587,0
1.0,0,1,0.44,0,1,0.11450423682183339,0,1,0,0.3459943315050059,0,0,0,0.5357142857142857,0,1,1,1,1,0.3874643874643875,0,0,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,1
0.0,0,0,0.8,0,0,0.20666886761307363,0,0,1,0.617551944212222,1,1,1,0.4642857142857143,0,0,1,0,1,0.6178774928774929,0,0,0,0,0,0,0,0,0,1,0,0,0.3529411764705882,0
0.0,0,0,0.31999999999999995,0,0,0.09199955981071861,0,0,1,0.4240849866443734,0,0,1,0.3214285714285714,0,0,1,0,1,0.5662393162393162,0,0,0,1,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.36,0,1,0.3132496973698691,0,1,1,0.48885263952042096,0,0,0,0.4464285714285714,0,0,1,0,0,0.4330484330484331,0,0,1,0,0,0,0,0,0,1,0,1,0.2941176470588235,1
1.0,0,0,0.36,0,0,0.025255860019808507,0,0,1,0.55883204534796,1,0,0,0.14285714285714285,1,0,1,1,0,0.5662393162393162,1,1,0,0,0,0,0,0,0,1,0,1,0.02941176470588236,0
0.0,1,0,0.44,0,0,0.21959942775393418,0,0,0,0.5348367758905451,0,0,1,0.3035714285714286,0,0,1,1,1,0.33653846153846156,0,0,0,1,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.56,1,0,0.7002310993727302,0,0,1,0.25265583263666586,0,0,1,0.3392857142857143,0,0,0,0,0,0.3771367521367522,0,0,1,1,0,0,1,0,0,1,1,0,0.20588235294117643,0
1.0,0,0,0.4,0,0,0.4110817651590184,0,0,1,0.44592296556083444,0,1,0,0.19642857142857142,0,0,1,0,0,0.46509971509971515,0,0,1,0,0,0,0,0,0,1,0,1,0.2941176470588235,1
1.0,0,1,0.52,0,0,0.350170573346539,0,1,0,0.31790469587912656,1,0,1,0.26785714285714285,0,1,1,0,1,0.4326923076923077,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,1,0.4,0,1,0.13634862991086166,0,0,0,0.5045613033460433,0,0,0,0.2857142857142857,0,0,1,1,1,0.7029914529914529,0,0,0,1,0,0,0,1,1,0,0,0,0.16176470588235292,1
1.0,0,1,0.48,1,0,0.30538131396500495,0,0,0,0.4172501682197256,0,0,1,0.26785714285714285,0,0,1,0,1,0.5338319088319089,0,0,0,1,0,0,0,0,0,1,0,0,0.47058823529411753,0
0.0,0,0,0.4,0,0,0.035765379113018594,0,0,1,0.3521358807577025,1,1,0,0.07142857142857145,0,0,1,0,0,0.43660968660968663,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,1
0.0,0,0,0.4,1,0,0.3980961813579839,0,1,0,0.6545888302102238,0,0,0,0.6071428571428571,0,0,1,1,0,0.420940170940171,0,0,1,0,1,0,0,1,1,0,0,0,0.3823529411764705,1
0.0,0,0,0.56,0,0,0.048475844613183675,0,0,1,0.654303366433538,0,1,1,0.25,0,0,1,0,0,0.4932336182336183,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,0,0.12,0,0,0.054418399911962144,0,0,1,0.666859694553759,0,0,0,0.75,0,0,0,0,1,0.555911680911681,0,0,0,1,0,0,1,0,1,1,1,0,0.20588235294117643,1
0.0,0,0,0.52,0,1,0.20441289754594477,0,0,1,0.41997838631405104,0,1,1,0.26785714285714285,0,0,1,0,1,0.5170940170940171,0,0,0,0,0,0,0,0,1,1,0,1,0.5588235294117646,0
0.0,0,0,0.44,0,0,0.4091009133927589,0,0,0,0.43847643904328865,0,1,1,0.3214285714285714,0,0,0,0,0,0.5192307692307693,0,1,1,0,1,1,0,0,0,1,0,0,0.6470588235294117,0
1.0,1,0,0.64,0,0,0.15703752613623856,0,0,0,0.1979854413473891,0,1,1,0.2142857142857143,0,0,1,0,1,0.1574074074074075,0,0,0,0,0,0,0,1,0,0,0,0,0.20588235294117643,0
1.0,0,0,0.44,0,0,0.39760096841641906,0,0,1,0.4366331586566891,0,1,1,0.5535714285714286,0,0,0,0,1,0.49501424501424507,0,0,0,0,0,0,1,0,1,1,1,0,0.6470588235294117,0
0.0,0,0,0.48,0,0,0.590073731704633,0,1,1,0.43715107150867616,0,0,1,0.125,0,0,1,0,0,0.36431623931623935,0,0,1,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,0,0.56,1,0,0.14295146913172663,0,1,1,0.5019798951940135,0,0,0,0.23214285714285715,0,0,1,1,1,0.3981481481481482,0,0,0,0,0,0,0,0,0,1,0,0,0.08823529411764705,0
0.0,0,0,0.52,0,0,0.32871134587872786,0,0,0,0.6141467691617561,0,0,1,0.5535714285714286,0,1,0,0,1,0.5751424501424501,0,0,0,1,0,0,1,0,1,1,1,0,0.6470588235294117,0
1.0,0,0,0.56,0,0,0.07378672829316607,0,1,0,0.32310421466876016,0,0,0,0.26785714285714285,0,0,1,1,1,0.4394586894586895,0,0,0,0,0,0,0,0,1,1,0,0,0.24999999999999994,0
0.0,0,0,0.44,1,0,0.5528227137669198,0,0,1,0.5152009461085171,0,1,1,0.35714285714285715,0,0,0,0,1,0.33760683760683763,0,0,0,0,0,0,1,0,1,0,1,0,0.6470588235294117,0
0.0,0,1,0.12,0,0,0.24683613954000222,0,0,0,0.31735008054156566,0,0,1,0.10714285714285715,0,0,1,0,0,0.8440170940170941,0,1,1,1,0,0,0,1,0,0,0,1,0.2941176470588235,0
1.0,0,0,0.36,0,0,0.03615054473423572,0,0,1,0.4895989233937566,0,0,1,0.125,0,0,1,1,0,0.38319088319088324,0,0,0,1,0,0,0,0,0,1,0,1,0.05882352941176469,0
0.0,0,0,0.48,0,0,0.36519203257400684,0,0,0,0.4593152947413495,0,1,1,0.17857142857142858,0,0,1,0,1,0.7200854700854701,0,0,0,0,0,0,0,0,1,0,0,0,0.47058823529411753,0
0.0,0,1,0.27999999999999997,0,0,0.024265434136678768,0,0,0,0.7301225455212774,1,1,1,0.2857142857142857,0,1,1,0,1,0.6912393162393162,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.56,0,0,0.3623858259051392,0,0,0,0.5071386334441206,0,1,1,0.7857142857142857,0,1,1,0,1,0.5897435897435898,0,0,0,0,0,0,1,0,0,1,0,0,0.8235294117647056,0
1.0,0,0,0.64,0,0,0.1325519973588643,0,0,1,0.3377566625206452,0,1,0,0.16071428571428573,0,0,1,0,1,0.6972934472934473,1,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.44,0,1,0.09557609772202047,0,0,1,0.4365026609302042,0,1,1,0.0357142857142857,0,0,0,1,1,0.7382478632478633,0,1,0,0,0,1,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.52,0,0,0.6095521074061846,0,0,1,0.5841037456925556,0,0,1,0.17857142857142858,0,0,1,0,1,0.6951566951566952,0,1,0,1,0,0,0,1,0,0,0,0,0.2941176470588235,0
0.0,0,0,0.64,0,0,0.08759766699680863,0,0,1,0.43355014986848284,1,1,1,0.26785714285714285,0,0,1,0,0,0.389957264957265,0,0,1,0,0,0,0,0,1,1,0,1,0.47058823529411753,0
0.0,0,0,0.2,0,0,0.12765489160338944,0,1,1,0.6910017739534695,1,0,1,0.0357142857142857,0,0,0,1,0,0.6631054131054132,0,0,1,0,0,1,0,0,0,1,0,0,0.33823529411764697,0
0.0,0,0,0.44,0,0,0.05353802134918014,0,0,1,0.359904573537508,1,0,1,0.48214285714285715,0,1,0,1,0,0.4903846153846154,0,0,0,1,0,1,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,1,0.31999999999999995,0,1,0.03994717728623308,0,1,0,0.5564912423791368,0,0,0,0.2857142857142857,0,1,1,0,1,0.3774928774928775,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,1
0.0,0,0,0.72,0,0,0.07180587652690656,0,1,0,0.7244907530126625,0,0,0,0.6428571428571428,0,1,0,0,1,0.4871794871794872,1,0,0,0,0,0,1,0,1,1,1,0,0.11764705882352938,0
0.0,0,0,0.76,0,0,0.02393529217563553,0,0,1,0.04267683461452204,1,0,1,0.10714285714285715,0,0,1,0,0,0.6239316239316239,0,1,0,1,0,0,0,1,0,0,0,0,0.11764705882352938,0
0.0,0,0,0.44,0,0,0.07686805326290305,0,0,0,0.3267499949024326,1,1,0,0.375,0,0,1,0,1,0.4134615384615385,0,0,0,0,1,0,0,0,1,1,0,0,0.24999999999999994,1
0.0,0,0,0.6,0,1,0.11813579839330912,1,1,1,0.8385580001223417,0,0,0,0.2857142857142857,0,1,1,0,1,0.8888888888888888,0,0,0,0,0,0,0,1,0,0,0,0,0.2941176470588235,0
1.0,1,0,0.44,0,1,0.00968416419060196,0,1,0,0.4975429724935262,0,0,1,0.35714285714285715,0,1,1,0,0,0.5509259259259259,0,0,0,0,0,0,0,0,1,1,0,0,0.02941176470588236,0
1.0,0,1,0.6,0,1,0.14427203697589963,0,1,0,0.354309483514467,0,0,0,0.3035714285714286,0,1,1,1,1,0.3913817663817664,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.6,0,0,0.05876526906569825,0,0,1,0.5807230389658056,1,0,0,0.625,0,1,1,1,1,0.5801282051282052,1,0,0,1,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.31999999999999995,0,0,0.17018818091779464,0,1,0,0.56579328344514,0,0,1,0.16071428571428573,0,0,0,0,1,0.5957977207977209,0,0,0,0,0,0,1,0,1,1,1,0,0.16176470588235292,0
0.0,0,0,0.36,0,0,0.35825905139209857,0,1,1,0.6778255816324451,1,0,0,0.875,0,0,0,0,1,0.4793447293447294,0,1,0,0,0,1,0,0,0,1,0,0,0.20588235294117643,1
0.0,0,1,0.27999999999999997,0,0,0.08880818752063387,0,1,0,0.223147034235263,0,0,0,0.19642857142857142,0,0,1,1,0,0.41061253561253563,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.56,0,0,0.3623858259051392,0,0,0,0.5071386334441206,0,1,1,0.7857142857142857,0,1,1,0,1,0.5897435897435898,0,0,0,0,0,0,1,0,0,1,0,0,0.8235294117647056,0
0.0,0,0,0.27999999999999997,0,1,0.0675690546935182,0,1,1,0.6463674734416738,0,0,1,0.0535714285714286,0,0,1,0,1,0.7432336182336182,0,0,0,0,0,0,0,0,1,1,0,0,0.07352941176470587,0
0.0,0,0,0.36,0,0,0.20947507428194123,0,0,1,0.055192382195216494,0,0,1,0.42857142857142855,0,0,1,0,0,0.32799145299145305,0,0,0,1,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.27999999999999997,0,0,0.09122922856828436,0,0,0,0.39257794180617017,0,0,1,0.8392857142857143,1,1,1,1,1,0.4451566951566952,0,0,0,0,0,0,0,0,1,1,0,0,0.3823529411764705,0
0.0,0,0,0.15999999999999998,0,0,0.33223286012985587,0,0,1,0.21005240299329164,0,0,1,0.4107142857142857,0,0,0,0,1,0.40420227920227925,0,0,0,1,0,0,1,0,1,1,1,0,0.8235294117647056,0
0.0,0,0,0.36,0,0,0.06558820292725873,0,0,1,0.5657688151214242,1,1,1,0.07142857142857145,0,0,0,0,0,0.51994301994302,0,0,1,0,0,1,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.48,0,0,0.1357983933091229,0,0,1,0.45580001223416194,1,0,1,0.01785714285714285,0,0,0,0,0,0.4900284900284901,0,0,1,1,0,1,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.56,0,0,0.13733905579399142,0,0,0,0.439520420855168,0,1,1,0.2142857142857143,0,1,1,0,1,0.23896011396011402,0,0,0,0,1,0,0,1,1,0,0,0,0.47058823529411753,0
0.0,0,0,0.44,0,0,0.07686805326290305,0,0,0,0.3267499949024326,1,1,0,0.375,0,0,1,0,1,0.4134615384615385,0,0,0,0,1,0,0,0,1,1,0,0,0.24999999999999994,1
1.0,0,0,0.44,0,0,0.12396830637173985,0,0,0,0.7294782129967581,0,0,0,0.39285714285714285,0,1,1,0,1,0.38319088319088324,0,0,0,1,0,0,0,0,1,0,0,0,0.3823529411764705,0
1.0,0,0,0.15999999999999998,0,1,0.1521954440409376,0,0,1,0.49388088004404307,0,0,1,0.0892857142857143,1,0,1,0,0,0.36609686609686615,0,0,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,0,0.24,0,0,0.6333223286012984,0,0,0,0.6026303447994618,0,0,0,0.23214285714285715,0,0,0,0,1,0.4540598290598291,0,1,0,1,0,1,1,0,0,1,0,0,0.5147058823529411,0
0.0,0,1,0.31999999999999995,0,0,0.048750962914053037,0,0,0,0.41877128234406547,0,0,0,0.23214285714285715,0,1,0,0,1,0.5712250712250713,1,0,0,1,0,0,1,0,1,1,1,0,0.07352941176470587,0
1.0,0,1,0.68,1,0,0.16391548365797293,0,1,0,0.49056134412658287,0,0,0,0.3392857142857143,0,0,1,0,1,0.40064102564102566,0,1,0,0,0,0,1,0,0,1,0,0,0.20588235294117643,1
0.0,0,1,0.48,0,0,0.1724441509849235,0,0,0,0.5804620435128358,0,1,1,0.4464285714285714,0,0,0,1,0,0.5195868945868947,0,0,0,0,0,1,0,0,0,1,0,0,0.02941176470588236,0
1.0,0,1,0.44,0,0,0.118631011334874,0,1,0,0.4723773015516996,0,0,1,0.2142857142857143,0,0,1,0,1,0.4483618233618234,0,1,0,0,0,0,0,0,0,1,0,0,0.07352941176470587,0
1.0,0,1,0.72,0,0,0.006162649939473963,0,1,0,0.6985053932263525,1,0,0,0.5892857142857142,0,0,1,0,0,0.7966524216524217,0,0,1,0,0,0,0,0,1,1,0,0,0.02941176470588236,0
1.0,0,0,0.52,0,0,0.13524815670738416,0,1,1,0.7366311196297128,0,0,1,0.14285714285714285,0,0,1,0,1,0.5676638176638177,0,1,0,0,0,0,0,1,0,0,0,1,0.16176470588235292,0
0.0,0,0,0.27999999999999997,0,0,0.16017387476614944,0,0,0,0.5332300226331995,0,1,1,0.2142857142857143,0,0,0,0,1,0.5626780626780628,0,0,0,0,1,1,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,1,0.4,0,0,0.022889842632331903,0,0,0,0.47183084232204403,1,1,0,0.35714285714285715,0,0,1,1,0,0.4362535612535613,1,0,1,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
0.0,0,1,0.31999999999999995,0,0,0.048750962914053037,0,0,0,0.41877128234406547,0,0,0,0.23214285714285715,0,1,0,0,1,0.5712250712250713,1,0,0,1,0,0,1,0,1,1,1,0,0.07352941176470587,0
0.0,0,0,0.52,0,1,0.20441289754594477,0,0,1,0.41997838631405104,0,1,1,0.26785714285714285,0,0,1,0,1,0.5170940170940171,0,0,0,0,0,0,0,0,1,1,0,1,0.5588235294117646,0
1.0,0,0,0.31999999999999995,0,0,0.07087047430395069,0,1,1,0.3852374446913933,0,0,1,0.6607142857142858,0,0,1,0,0,0.20085470085470092,0,0,1,0,0,0,1,0,0,1,0,1,0.02941176470588236,0
0.0,1,0,0.52,0,0,0.1977550346649059,0,0,0,0.7686887017515243,0,0,0,0.26785714285714285,0,0,0,0,1,0.28561253561253563,0,0,0,1,0,0,1,0,1,1,1,0,0.6470588235294117,0
1.0,0,0,0.56,0,0,0.044018928139099814,0,0,0,0.546381746630508,0,0,1,0.2857142857142857,0,0,1,0,1,0.5509259259259259,0,0,0,1,0,0,0,0,1,0,0,0,0.02941176470588236,0
0.0,0,1,0.31999999999999995,0,0,0.11384395289974689,0,0,0,0.5381807801317212,0,0,1,0.25,1,0,0,0,0,0.30341880341880345,0,1,0,0,0,1,0,0,0,1,0,1,0.24999999999999994,0
0.0,0,0,0.2,0,0,0.05430835259161439,0,0,1,0.43200456742042703,0,0,1,0.0892857142857143,0,0,1,1,0,0.5423789173789174,0,0,1,1,0,0,0,0,0,1,0,0,0.05882352941176469,0
1.0,0,0,0.48,0,1,0.1116430064927919,0,1,1,0.4557592316946354,0,0,0,0.3214285714285714,0,0,0,0,1,0.3326210826210827,0,0,0,0,0,0,1,0,1,1,1,0,0.11764705882352938,1
1.0,0,1,0.4,0,0,0.18851105975569493,0,0,0,0.551234630834166,1,1,1,0.3214285714285714,0,0,0,1,1,0.292022792022792,0,0,0,0,0,1,0,0,0,1,0,0,0.02941176470588236,0
0.0,1,0,0.44,0,0,0.21959942775393418,0,0,0,0.5348367758905451,0,0,1,0.3035714285714286,0,0,1,1,1,0.33653846153846156,0,0,0,1,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.27999999999999997,0,1,0.0675690546935182,0,1,1,0.6463674734416738,0,0,1,0.0535714285714286,0,0,1,0,1,0.7432336182336182,0,0,0,0,0,0,0,0,1,1,0,0,0.07352941176470587,0
1.0,0,0,0.72,0,0,0.15010454495433034,1,1,1,0.4875435842016191,0,0,0,0.23214285714285715,0,0,1,0,1,0.5035612535612536,0,0,0,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
0.0,0,0,0.4,0,0,0.09519093210080334,0,1,1,0.5761800868625493,0,0,1,0.0,0,0,0,0,0,0.6805555555555556,0,1,1,0,0,1,0,0,0,1,0,1,0.07352941176470587,0
1.0,0,0,0.56,0,0,0.1970947507428194,0,0,1,0.4454254429786107,0,0,1,0.0535714285714286,0,0,1,0,0,0.5648148148148149,0,1,0,1,0,0,0,0,0,1,0,1,0.3823529411764705,0
1.0,0,1,0.52,0,0,0.09227467811158797,0,1,0,0.22310625369573645,0,0,0,0.25,0,0,1,0,0,0.5551994301994302,0,0,1,0,0,0,0,0,0,1,0,0,0.2941176470588235,1
0.0,0,0,0.48,0,1,0.12044679212061186,0,0,1,0.4988397936504701,0,1,1,0.2857142857142857,0,0,1,1,0,0.3703703703703704,0,0,1,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
0.0,0,0,0.64,0,0,0.4190051722240563,0,0,1,0.7199151764777849,0,1,1,0.6071428571428571,0,1,0,0,1,0.41310541310541316,0,0,0,0,0,0,1,0,1,1,1,0,0.11764705882352938,0
0.0,0,1,0.52,0,0,0.6431165401122483,0,0,0,0.5029708623045084,0,0,1,0.35714285714285715,0,0,1,0,1,0.6282051282051282,0,1,0,1,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.48,0,1,0.1127434796962694,1,1,1,0.582802846481659,0,0,0,0.35714285714285715,0,1,1,0,1,0.6086182336182336,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,0,0.6,0,0,0.07169582920655881,0,0,0,0.303729380339702,0,1,1,0.4464285714285714,0,0,1,0,1,0.5384615384615385,0,0,0,0,1,0,0,1,1,0,0,0,0.20588235294117643,0
0.0,0,1,0.48,0,0,0.11235831407505227,0,1,0,0.3398772505760252,0,0,1,0.4107142857142857,0,0,1,0,1,0.28311965811965817,0,0,0,0,0,0,0,0,1,0,0,0,0.11764705882352938,0
1.0,0,0,0.56,0,0,0.14537251017937713,0,0,1,0.37438982117733427,0,0,1,0.5714285714285714,1,1,0,0,0,0.5982905982905983,0,0,0,0,0,0,1,0,0,1,1,0,0.2941176470588235,0
0.0,0,1,0.76,1,0,0.324254429404644,0,0,0,0.4860347042391372,0,1,1,0.6964285714285714,0,1,0,0,0,0.5113960113960114,0,0,1,0,0,0,1,0,1,0,1,0,0.6470588235294117,0
1.0,0,0,0.15999999999999998,0,0,0.3538571585781886,0,0,0,0.6844728095752708,0,0,0,0.3392857142857143,0,0,0,0,1,0.42663817663817666,0,0,0,1,0,0,1,0,1,1,1,0,0.6470588235294117,1
1.0,0,0,0.68,1,0,0.15092989985693847,0,1,0,0.24481781293966526,0,0,1,0.16071428571428573,0,0,1,1,1,0.7895299145299146,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0
0.0,0,0,1.0,0,0,0.09315505667436998,0,1,1,0.5441632852802644,0,0,1,0.07142857142857145,0,0,1,1,0,0.21118233618233623,0,0,1,0,0,0,0,0,1,1,0,1,0.20588235294117643,0
0.0,0,0,0.31999999999999995,0,1,0.028392208649719378,1,0,1,0.33387027710376616,0,0,0,0.8392857142857143,0,0,1,1,1,0.4672364672364673,0,0,0,1,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.56,0,0,0.07114559260482006,0,1,1,0.7364761535795119,0,0,0,0.25,0,0,1,1,0,0.5302706552706553,1,0,0,0,0,0,0,0,1,1,0,0,0.02941176470588236,0
1.0,0,0,0.31999999999999995,1,0,0.17816661164300648,0,1,1,0.3760291988663011,0,0,0,0.07142857142857145,0,0,1,0,0,0.5982905982905983,0,0,1,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,1,0.68,0,0,0.07345658633212282,0,1,0,0.40862508410986287,0,0,1,0.375,0,0,1,0,1,0.4501424501424502,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.36,0,0,0.1798173214482227,0,1,1,0.6258630181677305,1,0,1,0.125,0,0,0,0,1,0.6705840455840456,0,1,0,0,0,1,0,0,0,1,0,0,0.02941176470588236,0
1.0,0,0,0.68,0,0,0.0536480686695279,0,0,1,0.3123830108272333,0,0,1,0.3214285714285714,1,0,1,0,1,0.4430199430199431,0,1,0,0,0,0,0,0,0,1,0,0,0.08823529411764705,0
